title:Test, start timestamp:1623139950.560453, stop timestamp:1623139960.803724, headset type:EPOCFLEX, headset serial:F00001B8, headset firmware:f14, channels:283, sampling rate:eeg_128;mot_16;pow_8, samples:1312      , version:2.1, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F7,EEG.F3,EEG.FC1,EEG.C3,EEG.FC5,EEG.FT9,EEG.T7,EEG.CP5,EEG.CP1,EEG.P3,EEG.P7,EEG.PO9,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.PO10,EEG.P8,EEG.P4,EEG.CP2,EEG.CP6,EEG.T8,EEG.FT10,EEG.FC6,EEG.C4,EEG.FC2,EEG.F4,EEG.F8,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F7,CQ.F3,CQ.FC1,CQ.C3,CQ.FC5,CQ.FT9,CQ.T7,CQ.CP5,CQ.CP1,CQ.P3,CQ.P7,CQ.PO9,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.PO10,CQ.P8,CQ.P4,CQ.CP2,CQ.CP6,CQ.T8,CQ.FT10,CQ.FC6,CQ.C4,CQ.FC2,CQ.F4,CQ.F8,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F7,EQ.F3,EQ.FC1,EQ.C3,EQ.FC5,EQ.FT9,EQ.T7,EQ.CP5,EQ.CP1,EQ.P3,EQ.P7,EQ.PO9,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.PO10,EQ.P8,EQ.P4,EQ.CP2,EQ.CP6,EQ.T8,EQ.FT10,EQ.FC6,EQ.C4,EQ.FC2,EQ.F4,EQ.F8,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.Cz.Theta,POW.Cz.Alpha,POW.Cz.BetaL,POW.Cz.BetaH,POW.Cz.Gamma,POW.Fz.Theta,POW.Fz.Alpha,POW.Fz.BetaL,POW.Fz.BetaH,POW.Fz.Gamma,POW.Fp1.Theta,POW.Fp1.Alpha,POW.Fp1.BetaL,POW.Fp1.BetaH,POW.Fp1.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC1.Theta,POW.FC1.Alpha,POW.FC1.BetaL,POW.FC1.BetaH,POW.FC1.Gamma,POW.C3.Theta,POW.C3.Alpha,POW.C3.BetaL,POW.C3.BetaH,POW.C3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.FT9.Theta,POW.FT9.Alpha,POW.FT9.BetaL,POW.FT9.BetaH,POW.FT9.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.CP5.Theta,POW.CP5.Alpha,POW.CP5.BetaL,POW.CP5.BetaH,POW.CP5.Gamma,POW.CP1.Theta,POW.CP1.Alpha,POW.CP1.BetaL,POW.CP1.BetaH,POW.CP1.Gamma,POW.P3.Theta,POW.P3.Alpha,POW.P3.BetaL,POW.P3.BetaH,POW.P3.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.PO9.Theta,POW.PO9.Alpha,POW.PO9.BetaL,POW.PO9.BetaH,POW.PO9.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.Oz.Theta,POW.Oz.Alpha,POW.Oz.BetaL,POW.Oz.BetaH,POW.Oz.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.PO10.Theta,POW.PO10.Alpha,POW.PO10.BetaL,POW.PO10.BetaH,POW.PO10.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.P4.Theta,POW.P4.Alpha,POW.P4.BetaL,POW.P4.BetaH,POW.P4.Gamma,POW.CP2.Theta,POW.CP2.Alpha,POW.CP2.BetaL,POW.CP2.BetaH,POW.CP2.Gamma,POW.CP6.Theta,POW.CP6.Alpha,POW.CP6.BetaL,POW.CP6.BetaH,POW.CP6.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FT10.Theta,POW.FT10.Alpha,POW.FT10.BetaL,POW.FT10.BetaH,POW.FT10.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.C4.Theta,POW.C4.Alpha,POW.C4.BetaL,POW.C4.BetaH,POW.C4.Gamma,POW.FC2.Theta,POW.FC2.Alpha,POW.FC2.BetaL,POW.FC2.BetaH,POW.FC2.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.Fp2.Theta,POW.Fp2.Alpha,POW.Fp2.BetaL,POW.Fp2.BetaH,POW.Fp2.Gamma
1623139955.561708,8.000000,0.000000,381.087524,-237.818069,-604.078186,-213.404358,-341.658173,63.172047,116.197342,-100.037384,-249.750412,141.860809,347.788818,347.777130,102.840263,-78.427010,388.050568,-206.273773,189.197037,476.378448,182.617508,273.443146,237.492111,71.338440,62.966946,-97.857224,130.974991,76.036545,96.960594,67.243523,-18.996462,-400.333923,294.412811,-74.887703,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.074116,-0.914063,0.015625,-0.398438,-0.199243,-0.976682,0.156269,27.789608,-55.347073,-41.090759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.569525,9.000000,0.000000,377.632599,-238.092560,-601.424866,-208.067871,-341.316498,70.281181,121.204224,-99.937347,-250.012970,143.255859,345.904114,349.990906,105.298965,-77.323967,387.150208,-200.944427,192.081696,470.266693,175.774887,276.755859,236.230011,69.730179,61.879364,-101.857826,129.819412,77.497437,95.326714,66.663971,-17.440542,-396.347443,292.069153,-76.862053,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.577241,10.000000,0.000000,385.451904,-242.977539,-596.724976,-206.835190,-339.950562,73.797050,127.230713,-97.275871,-239.516800,142.600296,346.582825,349.640900,104.681358,-75.709717,391.886139,-203.817337,191.377304,466.722595,175.599106,273.405243,231.895309,70.172752,55.669792,-113.026741,123.541893,78.444550,94.206772,66.084999,-19.984640,-395.438782,286.654022,-75.760574,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.585057,11.000000,0.000000,385.578766,-239.148407,-599.714417,-208.677582,-339.098328,75.260178,124.029633,-97.690903,-240.301895,142.457703,346.236237,344.168182,103.552063,-76.146317,389.445007,-206.175049,190.673615,470.866638,177.472748,271.594940,230.638794,69.077965,56.126431,-112.401405,123.930664,76.316879,95.137177,66.531219,-20.989271,-396.067963,285.342743,-71.074043,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.592774,12.000000,0.000000,376.996246,-231.736954,-608.336243,-207.444290,-341.320770,75.184921,116.733299,-96.056290,-247.233902,142.315247,346.914612,345.873260,102.423897,-76.582474,381.370972,-200.333496,193.556793,473.981903,176.270660,274.909485,235.531235,71.058121,61.705688,-105.629005,129.954422,79.314407,95.554344,64.415459,-17.382128,-393.622681,288.643555,-69.466042,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.600590,13.000000,0.000000,375.594635,-233.042145,-607.727905,-206.212234,-338.930206,70.498962,119.690414,-94.935623,-246.986679,141.660614,347.080017,347.576599,101.296852,-74.968971,385.088043,-199.620850,191.313995,471.458710,175.582077,271.048431,234.271088,72.011673,56.008598,-109.109528,127.775238,80.259705,96.995720,65.375664,-16.852438,-396.302887,289.891846,-68.371964,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.608306,14.000000,0.000000,377.268280,-235.370636,-596.874023,-209.592178,-336.029724,71.453079,124.181488,-99.963760,-244.690460,144.592804,344.171387,344.667511,100.683250,-75.918617,388.289124,-204.031998,189.585770,469.450317,174.381882,270.265076,228.401443,67.328896,47.243359,-111.561958,124.061310,77.105598,95.874107,68.896439,-21.958662,-398.468140,287.552704,-68.303589,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.616123,15.000000,0.000000,374.329468,-236.672180,-594.740173,-211.944122,-337.742950,75.992401,119.958847,-99.351486,-244.958069,148.034363,345.364136,346.884369,101.094872,-76.867317,383.290070,-204.340271,191.957718,468.980865,172.670578,275.630188,229.197647,69.310799,51.806885,-108.376549,128.035706,78.565422,93.729004,67.802925,-19.887474,-392.434265,289.314392,-69.772209,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.623839,16.000000,0.000000,373.955139,-239.509354,-602.854675,-206.096802,-335.868286,71.817947,118.301964,-95.665985,-243.176193,143.275558,348.092621,350.123627,102.530701,-74.228912,384.443695,-203.111313,191.253448,470.561127,175.571747,272.793030,232.554611,75.389175,57.390465,-108.268173,132.518448,81.048393,95.172195,65.685890,-15.769124,-387.431061,296.709686,-66.116287,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000,0.000000,0.073184,-0.914063,0.019531,-0.398438,-0.234404,-0.964962,0.183616,27.143980,-55.145699,-41.248348,119.187378,41.406235,23.612034,3.983976,3.161002,46.711964,20.756409,5.393802,7.011559,3.930000,51.587284,22.703859,25.617189,4.982474,3.325727,75.697685,34.293346,46.192860,5.561553,1.653698,41.040600,27.583040,13.533989,6.179836,2.185305,16.958933,4.480404,18.335640,4.768031,3.680969,43.894604,16.480783,12.207114,10.667023,2.484255,10.003325,6.228992,7.661821,9.756211,3.872888,53.349361,47.915840,24.456739,8.040728,3.013843,51.481934,47.599072,16.070753,6.675683,2.632058,25.841448,23.586954,21.431669,5.098206,3.261929,23.656584,12.906698,4.787774,1.944203,4.542839,18.095667,16.039698,4.926138,5.699210,3.071564,49.551075,18.216734,3.107823,6.012239,3.276066,49.253441,25.628080,9.564953,6.002182,3.092193,22.265247,12.169887,8.496762,3.990209,4.295761,25.162386,16.348097,5.968937,4.757237,2.476289,46.632774,12.347054,12.169772,3.443330,3.932586,20.702692,22.155369,3.381098,3.431795,3.705219,57.902248,20.363449,15.191078,4.999448,3.492799,11.745798,4.151091,6.959549,6.700330,2.734473,32.208389,12.147958,6.794691,5.177907,3.127596,80.632179,16.052509,5.536904,5.610543,2.791051,28.173523,13.411447,6.164209,3.954238,3.632997,58.963516,5.077919,10.064167,5.227350,3.193038,79.225746,7.836350,4.685073,6.252509,4.016923,37.234306,11.416960,9.106820,5.967962,3.933563,25.743078,19.408674,3.571180,5.494131,4.106454,20.137033,17.959446,4.524111,2.317951,3.159431,29.486794,12.705029,8.771976,3.767687,3.692152,32.673214,30.879271,9.139169,6.201923,3.332523,32.390129,27.106218,20.247856,7.399734,2.676378
1623139955.631655,17.000000,0.000000,372.044250,-237.732925,-607.887207,-205.378387,-337.069336,66.623047,121.769814,-101.205704,-244.469940,134.423065,344.670685,347.211975,99.866631,-76.203911,390.719238,-202.395905,190.037582,474.189026,179.494644,266.884827,236.420517,71.727638,59.382305,-101.499908,132.385925,79.942726,95.589333,66.644821,-18.827202,-389.092865,298.974518,-62.976322,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.639371,18.000000,0.000000,370.135284,-235.445969,-605.230103,-216.443787,-341.855347,68.093346,119.086510,-105.715263,-251.397781,134.288635,342.276794,347.377075,97.717537,-79.201553,385.205444,-201.681198,192.921387,474.227142,179.827454,267.642578,240.282562,68.582062,63.933689,-90.639946,131.228928,80.375092,96.006050,68.115097,-21.369913,-389.216095,293.552460,-70.085655,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.647288,19.000000,0.000000,374.888245,-236.235138,-603.600281,-219.301178,-336.902710,66.488335,114.356651,-102.535706,-255.757141,139.789734,344.496063,347.029694,103.255203,-77.585426,376.111023,-203.016434,190.679245,472.728302,179.135315,269.936462,240.554581,74.661171,63.357449,-91.573921,131.610001,79.782410,100.008507,68.046982,-19.299313,-389.851501,290.185059,-73.601723,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.655105,20.000000,0.000000,376.050262,-235.486588,-604.533569,-212.421875,-334.004272,59.249538,115.266914,-100.896248,-256.013702,139.137634,343.639252,341.559601,106.225792,-79.557076,375.734894,-201.788803,186.390091,472.767883,180.493103,272.228058,240.314026,79.197281,61.757168,-93.531578,133.015320,76.628784,99.396187,67.978935,-18.767706,-391.510864,287.333344,-69.941963,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.663021,21.000000,0.000000,370.038849,-234.738800,-604.441345,-212.721771,-341.354889,55.091827,115.663956,-99.258423,-251.659225,134.900040,341.246368,341.730347,102.533417,-84.600594,382.019165,-198.513168,190.302170,472.295105,182.874146,275.541992,242.635254,77.068855,68.867722,-88.827278,131.857681,77.576767,94.173714,67.398651,-19.261246,-389.582428,284.484467,-73.970490,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.670838,22.000000,0.000000,364.545715,-237.577911,-610.496887,-210.459808,-341.525848,59.135197,116.060593,-99.159164,-247.821411,132.715897,343.466675,345.999359,101.918571,-80.929840,386.247925,-202.413116,193.698013,471.822815,184.228195,275.266449,241.880310,72.381012,67.774239,-91.299988,128.651978,77.499191,94.079544,67.331253,-18.217369,-386.631317,288.810760,-77.482666,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.678755,23.000000,0.000000,363.156555,-238.364944,-621.157166,-200.003204,-338.110474,64.199135,120.042999,-106.232315,-249.622818,131.558578,343.635498,345.141052,103.865883,-72.651985,384.324738,-205.796860,188.381241,472.375610,183.019348,271.405029,237.539963,71.284019,61.558769,-94.282532,128.523331,76.909386,95.010078,66.751617,-19.223766,-387.781616,292.108093,-72.282112,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139955.686571,24.000000,0.000000,365.867249,-236.077347,-616.949890,-202.364731,-341.358490,65.159554,120.947571,-108.175316,-250.910126,134.500854,342.267273,342.746704,101.712791,-73.603951,382.403503,-201.492599,187.168243,471.903229,182.324020,270.109009,235.765503,73.261963,64.571060,-90.089790,128.394806,78.369400,95.427376,67.197174,-19.716850,-386.881500,287.205231,-73.746750,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000,0.000000,0.074116,-0.914063,0.015625,-0.398438,-0.191430,-0.972775,0.160176,26.562916,-54.964462,-41.390182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
